Header Info
More Header
Time(s),Region1G-410,Region1G-470
689.1500,98.6069,197.5687
689.1750,97.9903,196.9195
689.2000,97.2657,193.6863
689.2250,97.2679,194.3274
689.2500,98.5829,197.2069
689.2750,98.1104,195.0002
689.3000,97.3173,194.2782
689.3250,98.4115,197.6134
689.3500,98.1805,196.1175
689.3750,96.4389,194.0873
689.4000,98.5910,197.6784
689.4250,98.1112,196.2838
689.4500,97.3337,193.8505
689.4750,97.4504,195.8899
689.5000,98.9471,196.3621
689.5250,100.3658,200.0581
689.5500,98.0168,198.5423
689.5750,97.8930,195.0838
689.6000,98.5026,196.3063
689.6250,96.9204,192.5103
689.6500,98.0887,194.8038
689.6750,98.3455,198.0556
689.7000,98.8586,198.5411
689.7250,97.3501,194.3491
689.7500,99.1355,198.9967
689.7750,99.4976,197.5729
689.8000,97.2781,195.9854
689.8250,99.6289,199.6042
689.8500,99.2313,198.8850
689.8750,100.3037,200.8748
689.9000,99.9387,199.7316
689.9250,97.2768,193.3473
689.9500,99.4739,199.1973
689.9750,97.8621,196.6148
690.0000,99.3662,197.2869
690.0250,98.8785,195.8890
690.0500,100.6221,203.2278
690.0750,99.4762,198.9544
690.1000,99.1993,197.3791
690.1250,97.6854,196.4449
690.1500,99.5521,197.4106
690.1750,100.2969,200.7945
690.2000,99.5887,199.3501
690.2250,98.6972,196.2662
690.2500,100.2520,200.5381
690.2750,98.0403,194.8085
690.3000,97.9377,195.6987
690.3250,99.2195,198.5007
690.3500,99.3505,201.4480
690.3750,99.5699,201.0388
690.4000,98.8692,196.2668
690.4250,97.5335,194.4831
690.4500,99.8397,200.8203
690.4750,99.4098,198.5979
690.5000,100.0222,200.4792
690.5250,100.2001,200.8599
690.5500,99.4810,202.0272
690.5750,100.3134,200.8573
690.6000,97.7850,194.6603
690.6250,100.2097,199.5704
690.6500,99.4024,199.4185
690.6750,98.7394,196.5888
690.7000,98.8489,196.5094
690.7250,101.2012,202.8072
690.7500,99.4918,198.9904
690.7750,101.5181,202.3637
690.8000,99.3821,199.7434
690.8250,99.6819,197.8415
690.8500,98.6510,197.2062
690.8750,98.7542,198.4550
690.9000,99.0428,196.5061
690.9250,98.7265,197.1833
690.9500,99.6605,199.8663
690.9750,101.2412,200.6651
691.0000,101.3468,200.3229
691.0250,98.0231,195.8566
691.0500,100.0378,199.7677
691.0750,97.3083,192.6896
691.1000,98.7671,197.2924
691.1250,99.3803,197.3208
691.1500,100.7848,201.7505
691.1750,100.3827,200.4371
691.2000,99.7819,201.2619
691.2250,100.7512,198.3873
691.2500,99.4121,198.0835
691.2750,101.9710,203.1072
691.3000,101.1045,202.4124
691.3250,101.1847,204.1026
691.3500,99.7686,199.2562
691.3750,100.5602,202.2116
691.4000,102.4228,205.5189
691.4250,100.4752,201.3318
691.4500,100.2194,197.8558
691.4750,100.1225,199.6441
691.5000,100.6857,202.7066
691.5250,99.4790,198.5237
691.5500,101.3678,202.0210
691.5750,102.3121,204.3638
691.6000,99.1219,199.4344
691.6250,101.1435,201.6282
691.6500,100.9751,202.4917
691.6750,101.5765,203.1531
691.7000,99.4595,198.7208
691.7250,99.5212,199.7286
691.7500,101.0018,200.9985
691.7750,100.2583,201.8447
691.8000,100.4365,200.2321
691.8250,101.8168,203.9775
691.8500,100.0367,197.9049
691.8750,99.4915,199.3912
691.9000,100.8838,202.0855
691.9250,101.4014,204.2267
691.9500,102.4421,206.0839
691.9750,99.6593,199.0256
692.0000,100.4662,202.1400
692.0250,100.1511,201.2522
692.0500,101.0619,201.9710
692.0750,102.2973,204.3905
692.1000,99.0821,198.3681
692.1250,101.3808,203.6338
692.1500,102.8638,205.5595
692.1750,101.1299,200.5843
692.2000,100.1720,199.7387
692.2250,101.2123,202.2686
692.2500,101.0433,201.9720
692.2750,102.8614,204.0181
692.3000,100.2558,200.0810
692.3250,101.2552,203.0383
692.3500,101.9896,203.4214
692.3750,101.9946,202.9764
692.4000,100.0372,198.3884
692.4250,101.8690,202.5786
692.4500,101.5671,203.1142
692.4750,100.9976,202.4667
692.5000,100.5682,202.0006
692.5250,101.7882,202.7672
692.5500,99.8619,198.6466
692.5750,101.3553,201.6246
692.6000,98.3763,197.5940
692.6250,100.5837,199.8398
692.6500,101.9479,204.0157
692.6750,100.4689,201.6620
692.7000,101.7085,202.2414
692.7250,101.3959,202.5543
692.7500,101.4200,202.2102
692.7750,102.3826,204.2480
692.8000,103.1371,205.6069
692.8250,102.4941,204.8090
692.8500,102.6743,204.2479
692.8750,100.7299,202.8610
692.9000,102.6881,205.1459
692.9250,102.9881,206.3951
692.9500,99.9989,199.5184
692.9750,102.6304,204.3897
693.0000,101.4622,200.2809
693.0250,100.5718,201.4826
693.0500,100.2420,201.0171
693.0750,102.7070,205.5500
693.1000,102.8602,205.5169
693.1250,99.2665,200.2097
693.1500,101.9027,205.1697
693.1750,104.2697,208.0368
693.2000,102.0122,204.7905
693.2250,103.2378,206.5727
693.2500,102.7366,206.2458
693.2750,100.4545,200.1592
693.3000,102.9323,207.1576
693.3250,102.4889,204.5995
693.3500,100.7453,200.5274
693.3750,103.3306,206.8418
693.4000,101.6507,203.0096
693.4250,101.7111,202.3963
693.4500,101.7037,203.3511
693.4750,103.2333,206.1737
693.5000,104.0833,209.4436
693.5250,101.0628,203.3786
693.5500,103.1105,204.1436
693.5750,103.6629,206.4557
693.6000,104.2244,207.0505
693.6250,101.9570,204.5741
693.6500,103.0015,204.4193
693.6750,102.1405,203.5226
693.7000,103.4543,207.2618
693.7250,104.7606,208.3189
693.7500,101.8420,203.8669
693.7750,103.5057,207.6410
693.8000,102.3697,204.3836
693.8250,102.9293,205.1138
693.8500,102.9533,207.2881
693.8750,102.5175,206.0676
693.9000,102.8599,206.1424
693.9250,103.7714,205.8615
693.9500,101.9210,204.4222
693.9750,102.4610,205.2928
694.0000,102.9375,206.9734
694.0250,102.2363,203.4769
694.0500,103.2465,205.4983
694.0750,104.6573,209.1070
694.1000,103.0606,205.7360
694.1250,102.7115,205.1942
694.1500,102.8675,204.4148
694.1750,102.3844,202.9176
694.2000,104.2042,208.6922
694.2250,101.6660,203.4682
694.2500,101.9682,204.4288
694.2750,104.7046,208.7190
694.3000,103.4283,206.9112
694.3250,103.9421,208.2772
694.3500,102.9007,206.8648
694.3750,103.0690,206.1332
694.4000,102.3369,205.4290
694.4250,104.7616,208.6952
694.4500,104.2926,207.6350
694.4750,103.4511,206.4211
694.5000,105.2368,209.6533
694.5250,104.9285,209.4810
694.5500,103.5281,204.7494
694.5750,103.3560,206.0728
694.6000,101.5289,202.5166
694.6250,103.4714,206.2470
694.6500,104.1593,208.2706
694.6750,104.3284,209.0450
694.7000,104.4455,208.0919
694.7250,102.3489,203.2915
694.7500,104.4003,209.2465
694.7750,103.9295,209.7540
694.8000,102.5543,207.0239
694.8250,104.9593,209.3709
694.8500,101.8822,205.6740
694.8750,105.0327,211.3154
694.9000,103.5199,207.5518
694.9250,103.9003,208.5800
694.9500,103.7468,207.9084
694.9750,103.2325,205.6849
695.0000,105.2684,211.7057
695.0250,104.8017,209.9821
695.0500,104.1205,208.3571
695.0750,104.7026,207.0257
695.1000,104.4831,208.2015
695.1250,104.2374,208.8201
695.1500,103.7607,206.7131
695.1750,104.1858,207.4264
695.2000,103.9654,206.6507
695.2250,104.6220,208.7346
695.2500,103.9261,208.0826
695.2750,103.3819,206.3962
695.3000,104.2868,208.9735
695.3250,104.0200,207.1744
695.3500,104.0904,208.5807
695.3750,104.9182,208.5713
695.4000,103.2083,207.2802
695.4250,105.6457,210.8425
695.4500,103.8338,208.1623
695.4750,104.4298,208.3617
695.5000,102.9280,205.9116
695.5250,104.5422,210.0157
695.5500,103.9406,207.1796
695.5750,103.5301,206.2029
695.6000,104.3890,210.1238
695.6250,103.6545,207.2452
695.6500,104.3107,208.7742
695.6750,105.9014,212.3358
695.7000,104.9818,209.1600
695.7250,105.0119,210.0791
695.7500,105.0546,209.4306
695.7750,104.0483,207.6137
695.8000,103.4087,206.6020
695.8250,106.2765,211.9978
695.8500,104.7057,209.9619
695.8750,106.3029,213.4263
695.9000,105.0684,211.8526
695.9250,103.9685,209.1640
695.9500,104.7452,211.0328
695.9750,103.5233,207.2632
696.0000,105.6753,210.3811
696.0250,104.3508,209.1077
696.0500,105.5110,209.7714
696.0750,103.5296,207.4479
696.1000,102.5843,205.4756
696.1250,104.7904,209.2331
696.1500,103.6302,207.0091
696.1750,105.1584,209.9957
696.2000,105.8738,211.0069
696.2250,104.4368,208.8323
696.2500,104.5826,208.4443
696.2750,103.5670,207.3516
696.3000,105.8952,212.0363
696.3250,105.5437,210.3462
696.3500,103.3799,207.4263
696.3750,105.0475,208.8370
696.4000,105.1229,210.3953
696.4250,104.0850,205.6681
696.4500,104.5847,208.9072
696.4750,104.7198,210.4003
696.5000,104.7600,210.7342
696.5250,106.5935,212.2554
696.5500,103.7489,207.1772
696.5750,106.3193,210.3578
696.6000,106.4689,211.3428
696.6250,104.6634,207.0799
696.6500,106.2534,213.5539
696.6750,106.0425,212.2740
696.7000,105.2124,211.7552
696.7250,106.7051,213.3549
696.7500,104.5279,208.0174
696.7750,105.5595,211.3383
696.8000,106.2976,212.8507
696.8250,106.3256,213.0955
696.8500,105.9876,209.5484
696.8750,102.4320,205.9142
696.9000,105.1563,210.0896
696.9250,105.4040,211.8478
696.9500,105.5154,210.7625
696.9750,105.9284,213.4444
697.0000,105.8274,212.5996
697.0250,104.6579,210.3133
697.0500,104.8693,212.5229
697.0750,105.9540,212.2795
697.1000,106.5973,212.8258
697.1250,106.6638,212.5088
697.1500,107.0614,215.2160
697.1750,104.0554,206.5228
697.2000,105.5528,211.2766
697.2250,106.3741,211.3086
697.2500,105.6755,211.9850
697.2750,106.6786,213.4043
697.3000,105.9556,211.8130
697.3250,105.2085,211.6941
697.3500,106.0741,211.7882
697.3750,106.1356,211.6056
697.4000,105.4107,211.2582
697.4250,104.5671,207.5550
697.4500,105.3374,211.0371
697.4750,105.7648,211.9506
697.5000,106.6396,213.4757
697.5250,106.9353,214.5918
697.5500,104.5049,208.8428
697.5750,106.1194,213.1783
697.6000,105.6109,209.8527
697.6250,105.6822,210.0666
697.6500,105.4067,210.5001
697.6750,106.1809,211.1883
697.7000,107.6025,213.6805
697.7250,106.1177,212.4098
697.7500,106.3589,212.9899
697.7750,104.1614,207.7686
697.8000,106.7635,212.7997
697.8250,104.9649,209.2828
697.8500,108.0433,216.3296
697.8750,104.9611,208.3292
697.9000,106.6249,213.2844
697.9250,106.1768,212.2363
697.9500,104.8778,209.9839
697.9750,106.4634,212.0043
698.0000,105.2030,211.1621
698.0250,105.8186,211.7191
698.0500,106.8970,214.8668
698.0750,107.3331,213.6478
698.1000,105.7955,211.2022
698.1250,107.4619,214.7269
698.1500,106.0649,211.8412
698.1750,106.6218,212.1276
698.2000,105.7831,212.4689
698.2250,106.6790,212.2819
698.2500,105.7589,212.2693
698.2750,105.6930,211.6902
698.3000,107.5173,215.9067
698.3250,108.4575,215.6805
698.3500,105.5274,210.8397
698.3750,108.4266,217.5113
698.4000,104.9181,208.6368
698.4250,105.1860,210.6677
698.4500,105.5467,212.0697
698.4750,107.1107,214.5891
698.5000,109.1393,216.8377
698.5250,107.4156,215.4527
698.5500,106.0928,210.3928
698.5750,107.7683,215.6145
698.6000,105.5177,211.7997
698.6250,108.1623,215.7674
698.6500,105.1192,210.0097
698.6750,107.8591,215.7184
698.7000,107.5143,214.1750
698.7250,106.7300,212.3327
698.7500,105.7823,210.7743
698.7750,107.0728,214.9637
698.8000,108.0951,215.1084
698.8250,106.9163,212.3994
698.8500,106.6955,214.2328
698.8750,107.5120,214.7776
698.9000,105.3636,209.7006
698.9250,108.1451,214.8870
698.9500,105.6511,211.1230
698.9750,108.0146,215.5960
699.0000,105.3995,212.4911
699.0250,107.1095,211.7783
699.0500,106.7719,214.7067
699.0750,105.6907,211.9339
699.1000,106.5280,213.0542
699.1250,107.4319,215.3896
699.1500,106.8656,213.7778
699.1750,106.5685,213.3488
699.2000,106.1741,211.7550
699.2250,107.1471,214.3264
699.2500,105.7978,211.2397
699.2750,109.0043,216.7674
699.3000,106.2162,211.3893
699.3250,107.7095,215.4334
699.3500,105.9666,213.6440
699.3750,107.0013,214.3277
699.4000,108.6077,217.0296
699.4250,107.2469,214.6097
699.4500,105.5820,210.3164
699.4750,107.3816,214.9899
699.5000,107.4369,214.5427
699.5250,107.8994,215.3185
699.5500,107.0802,211.6337
699.5750,106.3143,211.8432
699.6000,108.9052,217.4087
699.6250,109.0765,218.6379
699.6500,105.8236,211.8201
699.6750,107.5111,214.3063
699.7000,107.2186,213.2056
699.7250,110.3671,219.7093
699.7500,107.2457,215.5783
699.7750,106.9032,213.4093
699.8000,107.4735,213.8880
699.8250,106.1294,212.0773
699.8500,106.3922,212.3117
699.8750,108.1884,215.7270
699.9000,106.3704,211.9229
699.9250,107.0137,213.5505
699.9500,109.3594,217.3414
699.9750,106.1858,210.2872
700.0000,109.4671,220.3989
700.0250,109.1033,219.6060
700.0500,109.5271,221.1562
700.0750,108.1309,217.2610
700.1000,108.1439,214.6254
700.1250,108.3681,216.7690
700.1500,106.2380,212.7006
700.1750,107.3661,214.1765
700.2000,109.0896,218.0504
700.2250,109.0300,218.6009
700.2500,108.6805,216.9453
700.2750,106.5934,213.0728
700.3000,107.1938,215.2350
700.3250,106.4912,212.8944
700.3500,107.6679,215.9785
700.3750,109.2251,219.2034
700.4000,107.2236,214.4144
700.4250,107.8066,215.7875
700.4500,108.9426,219.5099
700.4750,107.9222,215.2595
700.5000,107.8009,216.3616
700.5250,108.2665,217.6104
700.5500,106.6716,213.0845
700.5750,108.0408,218.3614
700.6000,107.5138,214.8343
700.6250,107.9337,214.3853
700.6500,108.3269,215.8722
700.6750,107.3652,214.7616
700.7000,108.9044,218.3521
700.7250,108.5212,215.9471
700.7500,108.4943,216.6444
700.7750,106.9726,214.8209
700.8000,109.8922,221.6583
700.8250,108.3195,217.2658
700.8500,108.0717,216.1815
700.8750,107.8913,215.0894
700.9000,107.5732,215.1677
700.9250,108.9498,218.1637
700.9500,106.6888,214.5474
700.9750,107.2833,214.8666
701.0000,109.7333,219.5524
701.0250,109.0112,218.3265
701.0500,109.0181,217.9847
701.0750,109.1689,219.2298
701.1000,108.3518,216.3105
701.1250,109.0516,218.8657
701.1500,109.0423,217.4126
701.1750,107.0277,214.0859
701.2000,107.5501,215.7059
701.2250,106.9312,215.1285
701.2500,107.5369,215.3729
701.2750,107.4501,215.8439
701.3000,108.6753,216.0870
701.3250,109.3769,217.3010
701.3500,108.7270,216.9618
701.3750,109.7218,220.3651
701.4000,108.9964,218.2866
701.4250,108.3256,217.4399
701.4500,108.0055,216.2920
701.4750,107.6825,214.2874
701.5000,107.9834,216.2417
701.5250,107.5105,214.4888
701.5500,107.6675,214.3689
701.5750,109.0426,218.7189
701.6000,107.9708,215.1455
701.6250,107.9722,215.3895
701.6500,107.4150,214.9645
701.6750,109.4940,218.4939
701.7000,108.2794,215.9641
701.7250,105.9226,211.9175
701.7500,109.7316,219.4152
701.7750,109.3910,216.1761
701.8000,108.0143,216.8921
701.8250,108.0857,216.7253
701.8500,107.4358,216.1335
701.8750,107.5642,215.7342
701.9000,109.8740,219.6989
701.9250,110.6935,222.4634
701.9500,108.3365,217.2150
701.9750,112.1458,224.9526
702.0000,108.5085,218.4370
702.0250,108.2814,214.9188
702.0500,109.7313,219.7935
702.0750,108.8865,217.9785
702.1000,110.0260,221.4627
702.1250,108.6390,217.8759
702.1500,108.2100,216.1131
702.1750,108.3605,217.8243
702.2000,108.6490,217.9997
702.2250,108.9430,220.1645
702.2500,109.1184,217.8485
702.2750,108.6692,218.4631
702.3000,108.2634,213.9496
702.3250,107.6259,215.5672
702.3500,110.6746,223.2036
702.3750,107.3202,215.0866
702.4000,109.8994,220.0354
702.4250,110.3780,220.8116
702.4500,109.3456,219.9454
702.4750,108.8002,217.1772
702.5000,108.1882,218.2964
702.5250,109.6491,218.9167
702.5500,110.9159,221.2037
702.5750,109.0371,217.1614
702.6000,107.9485,215.8180
702.6250,108.5763,217.8873
702.6500,108.8245,219.1261
702.6750,108.0156,216.9184
702.7000,109.0929,217.8113
702.7250,109.5638,219.2308
702.7500,110.4202,220.7645
702.7750,109.1223,220.2668
702.8000,110.4918,220.4486
702.8250,108.6950,217.4831
702.8500,110.4460,220.8199
702.8750,110.0781,219.9468
702.9000,109.6467,218.1741
702.9250,111.1625,222.2115
702.9500,109.7985,218.9935
702.9750,108.9746,216.5128
703.0000,108.9940,217.7057
703.0250,109.0775,219.7565
703.0500,111.2247,223.3321
703.0750,109.1084,218.5904
703.1000,109.3402,219.3353
703.1250,110.9603,221.8128
703.1500,110.8742,220.8572
703.1750,108.1308,218.0429
703.2000,109.0810,218.6072
703.2250,110.7817,220.4982
703.2500,109.5499,219.2035
703.2750,110.0434,220.1045
703.3000,108.9422,218.6644
703.3250,111.2718,222.6898
703.3500,109.4662,217.9976
703.3750,110.5634,220.4032
703.4000,111.7494,223.2345
703.4250,110.8932,222.5884
703.4500,109.1065,217.3343
703.4750,110.2371,220.5859
703.5000,110.2794,220.7651
703.5250,109.2711,219.9513
703.5500,109.5538,219.8351
703.5750,109.3795,220.7133
703.6000,109.3438,216.8256
703.6250,110.7367,221.8155
703.6500,108.3356,216.3527
703.6750,110.4293,220.5055
703.7000,110.5780,220.8080
703.7250,109.3116,217.6400
703.7500,107.5370,216.0485
703.7750,110.0101,219.3079
703.8000,109.2248,219.6527
703.8250,108.8618,218.7143
703.8500,108.9901,217.1625
703.8750,108.4215,216.6325
703.9000,110.0222,220.4315
703.9250,109.7260,220.4260
703.9500,110.1654,220.0408
703.9750,109.4252,219.5188
704.0000,108.8482,218.2940
704.0250,108.9770,218.1410
704.0500,108.6295,217.1841
704.0750,110.0481,219.8732
704.1000,109.9596,219.9581
704.1250,107.7742,215.1085
704.1500,109.3687,218.4096
704.1750,108.7422,216.3013
704.2000,109.2640,217.8497
704.2250,109.6842,218.6770
704.2500,109.3936,218.3533
704.2750,110.1079,219.8012
704.3000,110.1298,221.8543
704.3250,108.6072,219.5010
704.3500,110.8339,219.7335
704.3750,107.6231,213.5535
704.4000,112.6946,225.5936
704.4250,108.4091,216.7402
704.4500,109.8857,219.5507
704.4750,111.0958,221.1453
704.5000,110.3675,221.3266
704.5250,108.9575,217.9109
704.5500,109.4024,219.8060
704.5750,110.5079,222.7289
704.6000,111.1854,223.9944
704.6250,109.3959,218.5940
704.6500,111.2108,222.6798
704.6750,110.5410,221.3764
704.7000,108.7836,218.4476
704.7250,110.0426,221.7681
704.7500,108.4922,218.1238
704.7750,109.1642,217.4222
704.8000,109.8219,221.2017
704.8250,109.1394,219.1652
704.8500,109.4329,219.1159
704.8750,110.0693,222.2622
704.9000,110.8589,222.0930
704.9250,108.4343,219.4014
704.9500,109.6827,218.6753
704.9750,109.7847,220.9056
705.0000,110.1406,219.5094
705.0250,110.0373,221.1730
705.0500,110.3024,219.5362
705.0750,107.5594,215.7643
705.1000,111.4024,225.0454
705.1250,111.5320,223.5393
705.1500,110.0116,219.8763
705.1750,110.0095,219.3125
705.2000,110.1403,220.3087
705.2250,109.4320,217.3926
705.2500,110.1208,219.5415
705.2750,108.4686,217.2474
705.3000,109.5042,220.3291
705.3250,110.4900,221.8361
705.3500,110.3816,221.8998
705.3750,110.0752,219.7745
705.4000,110.2931,222.6880
705.4250,110.8447,222.4841
705.4500,109.1682,217.4898
705.4750,108.9788,216.2209
705.5000,110.8352,221.8485
705.5250,108.0578,219.1671
705.5500,111.0777,222.0685
705.5750,108.7419,215.9417
705.6000,109.5076,218.8882
705.6250,109.7591,220.6031
705.6500,110.3073,220.8578
705.6750,111.9207,222.8030
705.7000,109.6264,219.8165
705.7250,111.4844,222.7886
705.7500,108.8308,217.1758
705.7750,108.4056,216.2584
705.8000,110.4869,219.5150
705.8250,108.9648,218.4286
705.8500,111.4123,222.1696
705.8750,109.0288,217.4851
705.9000,109.8403,218.6164
705.9250,110.7394,221.3559
705.9500,111.1834,224.0636
705.9750,108.7743,217.2303
706.0000,111.0244,223.4474
706.0250,108.3280,217.2595
706.0500,110.9089,221.9884
706.0750,109.2373,216.9082
706.1000,111.7181,223.1796
706.1250,110.1225,219.3877
706.1500,111.2311,223.7428
706.1750,109.1002,218.1810
706.2000,111.2063,223.0778
706.2250,109.9495,220.3335
706.2500,110.8624,220.9086
706.2750,109.8162,220.5738
706.3000,110.1992,220.3534
706.3250,110.0167,219.8670
706.3500,110.7863,219.5394
706.3750,109.6094,219.6638
706.4000,109.6306,218.8764
706.4250,109.5085,218.4506
706.4500,109.3289,217.9474
706.4750,110.0506,219.9107
706.5000,110.8984,221.4063
706.5250,110.1845,219.7867
706.5500,110.3639,220.0288
706.5750,109.9451,221.7313
706.6000,108.5980,219.6910
706.6250,109.5940,219.4644
706.6500,109.5620,218.3744
706.6750,108.7109,219.1686
706.7000,110.0639,221.1193
706.7250,110.7065,221.3101
706.7500,112.8613,226.4045
706.7750,109.0592,217.7868
706.8000,111.1667,221.5561
706.8250,110.2088,220.2301
706.8500,109.6345,217.2578
706.8750,108.1871,216.1807
706.9000,109.2488,218.3252
706.9250,107.8059,215.8836
706.9500,109.3694,218.7278
706.9750,109.2590,217.9667
707.0000,109.3340,216.9040
707.0250,110.8242,220.5842
707.0500,110.2029,219.1257
707.0750,111.9014,223.3946
707.1000,108.9793,218.0646
707.1250,111.4307,224.0560
707.1500,109.6270,218.9227
707.1750,109.2164,218.2248
707.2000,110.9852,222.9907
707.2250,111.7220,223.7856
707.2500,110.1031,219.6342
707.2750,109.9590,219.8427
707.3000,110.3128,221.2910
707.3250,110.0744,220.5100
707.3500,110.5130,221.1930
707.3750,110.1062,219.8821
707.4000,110.1023,221.7810
707.4250,110.0355,220.4122
707.4500,110.6002,222.6096
707.4750,109.8979,219.5620
707.5000,108.3936,218.0266
707.5250,111.3691,223.7595
707.5500,110.1483,221.5157
707.5750,110.8690,222.1785
707.6000,107.9603,214.9624
707.6250,109.7105,218.9830
707.6500,108.7354,217.5088
707.6750,108.7470,217.2607
707.7000,112.0607,225.5327
707.7250,109.9957,220.4470
707.7500,111.8908,224.4904
707.7750,110.7180,221.2935
707.8000,109.9435,220.9020
707.8250,109.8647,219.0297
707.8500,111.2286,224.4438
707.8750,109.9020,220.6949
707.9000,110.7609,221.9928
707.9250,109.4878,218.6696
707.9500,109.4247,220.1469
707.9750,110.8465,221.9883
708.0000,111.7052,224.0058
708.0250,110.6791,220.5851
708.0500,110.2259,220.3430
708.0750,107.5461,216.6937
708.1000,110.2817,221.6475
708.1250,110.5473,220.8208
708.1500,110.7475,220.9331
708.1750,110.0556,218.7112
708.2000,108.8377,218.6957
708.2250,109.8643,219.0751
708.2500,110.3317,221.9911
708.2750,109.4173,218.7340
708.3000,110.3407,221.7901
708.3250,109.2601,219.2207
708.3500,110.0899,218.7742
708.3750,111.2701,221.5903
708.4000,109.4454,220.2343
708.4250,109.4100,219.5395
708.4500,110.4284,219.1029
708.4750,106.8993,212.8055
