Header Info
More Header
Time(s),Region1G-410,Region1G-470
109.2250,91.4249,183.7993
109.2500,92.4505,185.6288
109.2750,89.4551,178.2521
109.3000,91.2234,181.2117
109.3250,88.2738,177.5591
109.3500,91.5472,185.4958
109.3750,89.6211,178.0874
109.4000,90.3296,179.5888
109.4250,89.2452,177.3125
109.4500,89.7137,179.8683
109.4750,88.3184,177.0817
109.5000,90.5769,181.1114
109.5250,88.6906,176.9597
109.5500,89.8321,180.3568
109.5750,88.4554,177.4988
109.6000,90.3293,180.6984
109.6250,91.3108,183.9586
109.6500,90.6867,181.5038
109.6750,89.6547,178.1444
109.7000,90.3050,180.5702
109.7250,89.4229,177.4880
109.7500,88.7662,175.7127
109.7750,89.9266,179.5900
109.8000,90.2375,182.5709
109.8250,90.5259,180.4903
109.8500,91.9903,184.5533
109.8750,89.7510,181.6944
109.9000,89.3048,178.6579
109.9250,91.4404,183.4862
109.9500,88.8507,178.9543
109.9750,88.0878,176.7841
110.0000,90.8190,181.9857
110.0250,90.3003,180.4727
110.0500,91.7506,182.8249
110.0750,88.3696,176.5471
110.1000,91.3040,182.2699
110.1250,90.5358,180.0479
110.1500,89.3342,180.8814
110.1750,91.2670,180.8796
110.2000,89.9646,179.1527
110.2250,89.6746,177.8454
110.2500,90.3351,181.4325
110.2750,91.3878,180.9175
110.3000,90.4919,180.4698
110.3250,88.9772,179.0896
110.3500,89.6974,178.7912
110.3750,90.0559,180.1108
110.4000,89.9867,179.2026
110.4250,90.1862,178.8598
110.4500,90.8405,181.8055
110.4750,90.2239,180.8963
110.5000,90.4633,181.8016
110.5250,89.1057,178.9762
110.5500,88.6640,175.9580
110.5750,89.7344,180.8066
110.6000,89.3938,178.6841
110.6250,90.1126,181.0809
110.6500,88.9556,178.1975
110.6750,90.2276,180.9699
110.7000,90.1535,180.5544
110.7250,89.2178,179.6859
110.7500,90.0204,179.6689
110.7750,91.8822,185.1210
110.8000,89.3597,179.2871
110.8250,90.5569,181.7397
110.8500,91.3187,182.6969
110.8750,90.7957,182.9342
110.9000,90.8580,181.9689
110.9250,88.8451,177.3731
110.9500,89.4267,177.6466
110.9750,89.9763,180.6430
111.0000,90.1289,181.2277
111.0250,88.4092,177.0915
111.0500,89.9761,180.2693
111.0750,88.8343,178.4278
111.1000,91.4679,182.8782
111.1250,90.3964,180.8917
111.1500,89.3780,178.2251
111.1750,90.9395,180.8255
111.2000,91.2565,182.7583
111.2250,90.0594,180.4314
111.2500,91.6630,184.9466
111.2750,91.8653,182.8352
111.3000,90.3665,180.9534
111.3250,89.9077,180.9772
111.3500,88.4516,178.1126
111.3750,91.1994,183.8625
111.4000,90.0637,180.4165
111.4250,88.5710,176.4331
111.4500,90.0686,180.2090
111.4750,89.6746,178.2317
111.5000,88.1823,177.9448
111.5250,89.4472,177.7671
111.5500,90.0036,178.8342
111.5750,90.7392,181.8711
111.6000,90.6177,180.8977
111.6250,89.9888,178.7656
111.6500,90.2163,180.9760
111.6750,89.1216,176.5436
111.7000,91.3816,183.0790
111.7250,88.6954,176.9490
111.7500,90.5071,180.3438
111.7750,89.6568,179.5031
111.8000,92.0077,183.9873
111.8250,90.7387,180.4144
111.8500,89.4585,178.5839
111.8750,90.5209,181.4470
111.9000,90.5327,182.1508
111.9250,90.7782,180.9708
111.9500,91.1904,181.6949
111.9750,92.2686,185.0403
112.0000,89.7256,177.7270
112.0250,90.2670,181.1289
112.0500,90.9672,181.3091
112.0750,90.6270,179.5750
112.1000,89.9309,178.7829
112.1250,89.7716,180.4022
112.1500,90.8020,181.6812
112.1750,89.1404,177.5359
112.2000,90.2380,180.4955
112.2250,91.4212,185.2852
112.2500,91.7970,184.4944
112.2750,90.3663,179.1620
112.3000,90.0243,179.9695
112.3250,89.4532,179.2012
112.3500,90.0663,179.7576
112.3750,91.0552,181.3165
112.4000,90.8135,180.8948
112.4250,90.0311,178.9712
112.4500,89.8330,180.2211
112.4750,90.5268,180.5173
112.5000,92.8727,187.1507
112.5250,90.4520,181.3385
112.5500,91.3135,180.3955
112.5750,90.6857,179.6971
112.6000,90.1621,179.1991
112.6250,89.4877,180.0999
112.6500,91.0709,182.4288
112.6750,90.8859,181.1908
112.7000,91.8817,183.3088
112.7250,89.5227,178.9863
112.7500,90.5935,180.1955
112.7750,90.3733,181.2261
112.8000,89.4929,180.4827
112.8250,90.3376,182.1938
112.8500,91.3238,183.7301
112.8750,90.2503,180.7944
112.9000,90.1444,182.0497
112.9250,89.7947,178.7854
112.9500,91.3755,181.8414
112.9750,89.9880,179.5777
113.0000,88.6490,176.0017
113.0250,89.8531,178.5137
113.0500,90.7817,182.2315
113.0750,90.6886,181.0646
113.1000,90.7529,181.3818
113.1250,88.9271,177.3071
113.1500,90.1308,181.7458
113.1750,91.2834,181.3981
113.2000,90.2505,181.0865
113.2250,90.9425,182.3955
113.2500,92.4110,184.3534
113.2750,90.1139,181.5415
113.3000,93.0253,187.2684
113.3250,90.1860,180.1320
113.3500,89.7825,180.3584
113.3750,89.9799,180.9083
113.4000,88.7313,178.1707
113.4250,91.3954,183.4766
113.4500,91.5354,183.1032
113.4750,89.8817,179.2139
113.5000,91.0624,182.7881
113.5250,90.1796,180.5683
113.5500,92.1102,185.1170
113.5750,91.5333,182.9253
113.6000,91.0216,181.7592
113.6250,89.9940,179.6981
113.6500,89.9725,179.4033
113.6750,91.0787,183.3086
113.7000,90.2358,180.3064
113.7250,91.1449,182.3715
113.7500,91.2729,183.8415
113.7750,88.6229,178.1970
113.8000,90.4437,182.6172
113.8250,90.3090,179.4554
113.8500,90.2457,181.2221
113.8750,91.5436,183.1006
113.9000,91.3373,184.9421
113.9250,92.3871,184.1952
113.9500,91.2983,181.3307
113.9750,91.4254,182.4251
114.0000,90.8080,183.3883
114.0250,90.0061,178.8179
114.0500,90.4285,180.9690
114.0750,89.4937,177.7231
114.1000,91.0503,181.3817
114.1250,92.4056,186.5517
114.1500,91.3438,183.2905
114.1750,90.5954,181.4965
114.2000,90.8477,180.8050
114.2250,90.6269,181.9314
114.2500,91.1285,183.3286
114.2750,90.6276,180.2568
114.3000,89.9263,181.9326
114.3250,89.6315,179.9445
114.3500,91.5892,183.0876
114.3750,91.3567,182.6540
114.4000,90.6336,180.4573
114.4250,91.7930,183.5892
114.4500,92.1555,184.5726
114.4750,91.2223,184.3886
114.5000,91.0448,183.0038
114.5250,91.4502,183.0680
114.5500,90.7493,180.5347
114.5750,89.7755,181.0717
114.6000,91.7480,184.0342
114.6250,90.9814,182.3149
114.6500,91.2214,181.0243
114.6750,90.3720,179.4218
114.7000,90.5391,180.9059
114.7250,91.2509,182.8969
114.7500,90.5180,182.9375
114.7750,91.4249,183.5922
114.8000,91.3911,183.9962
114.8250,91.6928,183.1169
114.8500,91.5467,181.9408
114.8750,90.2459,180.1863
114.9000,89.1196,179.3136
114.9250,90.2694,180.9467
114.9500,89.4880,177.0112
114.9750,92.3741,184.5818
115.0000,91.4658,184.5539
115.0250,91.9345,184.8964
115.0500,90.3557,181.7161
115.0750,91.8618,185.7018
115.1000,91.6904,183.6339
115.1250,90.8669,180.7581
115.1500,91.9072,184.7022
115.1750,91.7637,182.4276
115.2000,91.0731,180.4351
115.2250,91.6268,183.4691
115.2500,90.5910,181.6669
115.2750,89.9917,180.6088
115.3000,92.7688,184.0385
115.3250,92.3196,183.0476
115.3500,93.0374,187.2997
115.3750,92.0302,183.6964
115.4000,90.7168,183.3889
115.4250,90.7545,180.7545
115.4500,90.7310,183.3989
115.4750,93.1675,185.6942
115.5000,91.8488,183.3439
115.5250,90.2123,180.8774
115.5500,91.4748,182.7745
115.5750,91.6543,183.9534
115.6000,91.1796,183.0989
115.6250,91.3493,182.5485
115.6500,91.5103,182.0560
115.6750,92.2998,185.8088
115.7000,91.2984,182.7923
115.7250,91.6918,183.6512
115.7500,92.1880,184.9298
115.7750,90.9554,183.4913
115.8000,91.5460,184.0755
115.8250,91.0097,182.4932
115.8500,91.7054,183.2105
115.8750,91.9753,184.5489
115.9000,93.2162,185.4758
115.9250,91.3474,181.1848
115.9500,90.2851,179.5043
115.9750,91.5063,182.9651
116.0000,91.8092,184.1896
116.0250,92.4964,182.9000
116.0500,92.6042,187.1139
116.0750,93.5197,186.2552
116.1000,91.0722,180.5172
116.1250,91.0691,180.5011
116.1500,91.5191,182.3478
116.1750,94.6353,189.3200
116.2000,92.0799,184.4020
116.2250,90.8962,180.3199
116.2500,93.6045,187.7411
116.2750,91.5305,184.3997
116.3000,89.6413,178.0708
116.3250,92.8071,185.7617
116.3500,93.2415,185.3310
116.3750,92.4618,183.2538
116.4000,92.3827,183.8303
116.4250,92.6585,185.1976
116.4500,92.2055,183.0612
116.4750,91.3682,182.3699
116.5000,91.0485,183.4790
116.5250,90.9225,179.5792
116.5500,91.4874,182.2380
116.5750,91.3518,183.5807
116.6000,92.4864,183.8873
116.6250,90.0247,181.3910
116.6500,93.1550,185.4509
116.6750,92.9049,186.0081
116.7000,91.6497,183.0234
116.7250,91.6666,184.4677
116.7500,91.3792,181.6045
116.7750,91.8813,184.0982
116.8000,92.7839,187.0763
116.8250,90.6673,179.9051
116.8500,92.5175,184.2648
116.8750,95.0459,191.0215
116.9000,91.6299,183.3381
116.9250,93.6794,185.2020
116.9500,93.1875,187.1966
116.9750,94.1854,189.8294
117.0000,92.1956,184.1749
117.0250,91.7398,185.5674
117.0500,91.8167,183.5322
117.0750,91.6183,182.9031
117.1000,91.7991,182.3664
117.1250,91.2297,182.3913
117.1500,93.1973,186.9442
117.1750,93.5841,186.3296
117.2000,90.2550,180.0779
117.2250,93.1456,185.9684
117.2500,92.2487,185.1495
117.2750,92.5220,185.3780
117.3000,92.8116,184.6799
117.3250,92.7678,186.2917
117.3500,93.2519,186.6826
117.3750,91.3788,182.3878
117.4000,91.9976,183.3418
117.4250,91.9959,185.7957
117.4500,91.9247,183.8991
117.4750,95.3374,189.9771
117.5000,92.4233,184.2566
117.5250,92.5207,186.0491
117.5500,93.2977,188.4408
117.5750,93.1484,189.5081
117.6000,92.1924,183.7468
117.6250,95.1670,189.5207
117.6500,91.4427,183.7200
117.6750,93.7093,189.6814
117.7000,92.0601,184.3369
117.7250,95.2022,188.4517
117.7500,93.3728,187.5991
117.7750,92.4347,186.6643
117.8000,92.9024,184.3527
117.8250,94.2191,191.4572
117.8500,93.0275,184.1340
117.8750,95.4304,189.3694
117.9000,92.1274,183.7930
117.9250,93.8288,187.7325
117.9500,92.3576,185.9382
117.9750,95.5774,190.7153
118.0000,90.5834,182.1076
118.0250,93.0011,186.8577
118.0500,93.4377,188.3381
118.0750,94.0882,186.7855
118.1000,95.0081,188.0396
118.1250,94.5872,189.2135
118.1500,94.1871,187.2457
118.1750,92.9072,185.2486
118.2000,93.9608,186.8339
118.2250,94.3069,188.3087
118.2500,93.0330,186.1418
118.2750,91.9754,183.4542
118.3000,93.3394,187.9644
118.3250,92.9413,186.3823
118.3500,93.6057,185.4149
118.3750,95.9230,192.6318
118.4000,94.0141,188.5765
118.4250,93.2724,187.7896
118.4500,92.2271,183.9617
118.4750,93.9404,187.7350
118.5000,92.8235,185.9318
118.5250,91.5236,182.7755
118.5500,93.3090,188.4634
118.5750,92.3395,183.8520
118.6000,91.2314,181.2195
118.6250,94.0315,186.9962
118.6500,94.9455,190.3456
118.6750,93.9019,188.6891
118.7000,92.8313,184.7988
118.7250,95.4853,191.6539
118.7500,93.7023,188.6714
118.7750,91.9900,183.6356
118.8000,94.5521,188.6244
118.8250,91.7053,183.9952
118.8500,93.6021,184.6932
118.8750,93.6636,187.8617
118.9000,92.6239,185.8533
118.9250,93.8916,187.7399
118.9500,94.9739,189.5821
118.9750,93.6895,187.3952
119.0000,94.0387,189.1180
119.0250,93.9047,187.4568
119.0500,93.2432,186.9743
119.0750,94.2011,186.8945
119.1000,92.3928,184.1968
119.1250,94.4863,188.5475
119.1500,94.4018,189.3780
119.1750,93.6891,189.1978
119.2000,94.4064,190.3836
119.2250,95.7080,191.1955
119.2500,94.9735,189.1483
119.2750,94.4092,190.2163
119.3000,94.4995,187.3032
119.3250,95.1344,188.8826
119.3500,95.4785,192.5426
119.3750,93.7975,187.1305
119.4000,92.7672,185.9829
119.4250,95.5780,191.1154
119.4500,95.6316,191.0586
119.4750,95.3940,192.0535
119.5000,93.4248,188.4743
119.5250,91.7367,183.9546
119.5500,95.3504,191.9256
119.5750,93.0614,185.8581
119.6000,94.5770,188.9514
119.6250,96.2283,194.0219
119.6500,93.9450,187.4667
119.6750,93.7894,187.8108
119.7000,93.8557,186.0085
119.7250,94.2079,189.9274
119.7500,95.5373,190.7997
119.7750,93.6320,187.8886
119.8000,94.7480,190.4914
119.8250,94.0866,186.8206
119.8500,92.8197,184.6913
119.8750,95.5324,191.9136
119.9000,94.1156,189.4693
119.9250,93.7547,188.9354
119.9500,94.2478,188.7578
119.9750,95.2325,191.6719
120.0000,94.8012,190.3230
120.0250,94.2793,189.8962
120.0500,94.4509,189.7521
120.0750,93.5414,186.9998
120.1000,93.3163,185.5476
120.1250,94.7185,190.0441
120.1500,94.8632,188.2470
120.1750,93.8701,186.4526
120.2000,94.6121,190.2728
120.2250,92.5822,185.5809
120.2500,95.0648,189.2049
120.2750,94.2251,189.1690
120.3000,93.9097,190.4775
120.3250,97.1267,193.5135
120.3500,95.6085,189.4467
120.3750,94.9455,188.3894
120.4000,94.6459,189.2026
120.4250,96.3482,190.5959
120.4500,93.8854,189.7553
120.4750,94.8024,190.6712
120.5000,96.2376,193.7865
120.5250,96.0507,192.0881
120.5500,95.0261,188.7966
120.5750,94.0539,189.7030
120.6000,93.0626,186.7656
120.6250,95.0531,189.0618
120.6500,94.7629,190.4511
120.6750,93.5072,187.9852
120.7000,95.8125,192.0592
120.7250,96.1680,193.1192
120.7500,97.0068,193.6066
120.7750,94.4123,189.6258
120.8000,95.4443,190.7649
120.8250,95.1785,189.8636
120.8500,95.6896,191.4175
120.8750,96.1690,193.5780
120.9000,95.4334,190.7504
120.9250,96.5264,192.7380
120.9500,94.5883,189.9948
120.9750,95.9926,192.5194
121.0000,95.8649,192.1163
121.0250,94.8766,189.2195
121.0500,93.8498,188.1551
121.0750,94.9920,188.5501
121.1000,95.2321,190.4280
121.1250,95.2497,189.1665
121.1500,96.6979,194.3395
121.1750,97.3155,194.2929
121.2000,96.3967,192.0318
121.2250,95.3378,191.5287
121.2500,97.6419,196.0439
121.2750,95.2122,190.9932
121.3000,94.9062,189.4806
121.3250,97.4052,193.4188
121.3500,96.2565,191.2128
121.3750,96.3372,191.8482
121.4000,95.3846,188.9331
121.4250,95.8384,191.4625
121.4500,95.5192,190.7538
121.4750,96.8655,194.2428
121.5000,97.6874,194.7230
121.5250,96.2557,193.2566
121.5500,94.1321,189.6995
121.5750,96.5968,194.0468
121.6000,94.6825,188.9232
121.6250,95.1349,189.1921
121.6500,95.0223,189.5651
121.6750,95.8324,191.7528
121.7000,95.0728,188.8814
121.7250,96.8666,194.3535
121.7500,96.0306,193.0977
121.7750,95.9824,190.4356
121.8000,95.9844,191.4886
121.8250,95.3085,190.5566
121.8500,97.6060,196.8011
121.8750,97.1674,195.2649
121.9000,97.5367,194.9613
121.9250,95.1707,189.4996
121.9500,97.0038,194.0700
121.9750,97.0151,191.4113
122.0000,97.9989,196.0512
122.0250,97.6963,196.3374
122.0500,96.4958,192.8100
122.0750,95.8773,191.6924
122.1000,97.2957,193.7751
122.1250,93.7468,188.3569
122.1500,96.3276,191.5936
122.1750,96.9582,193.4514
122.2000,97.8195,197.0327
122.2250,96.4707,193.5967
122.2500,98.0961,194.9330
122.2750,97.5690,194.2452
122.3000,96.9147,193.9401
122.3250,96.0892,192.3604
122.3500,98.2034,196.2216
122.3750,97.4798,194.6450
122.4000,97.7488,194.7548
122.4250,96.3749,192.7434
122.4500,96.6383,191.8300
122.4750,97.6514,195.3167
122.5000,99.9854,200.2218
122.5250,97.2629,194.1556
122.5500,96.8462,194.4545
122.5750,97.6174,194.0438
122.6000,97.1166,195.1007
122.6250,95.4184,191.3943
122.6500,97.8192,193.3230
122.6750,98.0805,195.1396
122.7000,98.4321,196.5636
122.7250,98.0225,196.8616
122.7500,96.9536,192.1483
122.7750,97.9600,195.6822
122.8000,95.1601,190.4731
122.8250,96.7352,193.1673
122.8500,98.8784,198.1632
122.8750,95.9244,190.1769
122.9000,97.5842,195.0957
122.9250,96.5419,192.8078
122.9500,96.5479,192.9528
122.9750,97.0466,193.8267
123.0000,97.1039,193.7603
123.0250,94.9932,190.5659
123.0500,99.2843,198.0409
123.0750,97.8995,195.1052
123.1000,98.5652,197.9945
123.1250,98.5195,197.6655
123.1500,97.0306,193.1055
123.1750,96.6491,191.8468
123.2000,97.2083,194.7039
123.2250,97.2155,195.5312
123.2500,98.5555,196.3383
123.2750,96.1020,192.6093
123.3000,98.2569,198.6506
123.3250,97.9129,195.5993
123.3500,98.9427,196.7671
123.3750,97.5086,195.0224
123.4000,95.8376,191.7254
123.4250,96.2673,192.7055
123.4500,98.2616,197.5276
123.4750,97.9480,196.8576
123.5000,99.0339,197.0966
123.5250,98.3537,197.1967
123.5500,99.7820,200.3398
123.5750,97.0069,195.0341
123.6000,96.1778,193.2681
123.6250,98.0552,195.4558
123.6500,98.3268,196.8592
123.6750,98.1217,196.6096
123.7000,98.2507,195.9179
123.7250,96.9847,193.7373
123.7500,99.9185,199.4514
123.7750,96.0970,193.9657
123.8000,96.0508,190.7078
123.8250,96.2440,191.0417
123.8500,98.1711,196.6708
123.8750,100.2617,200.2225
123.9000,98.9003,198.0707
123.9250,98.9149,198.4651
123.9500,97.8735,194.6605
123.9750,98.3783,196.3567
124.0000,98.0566,195.2511
124.0250,97.8171,196.4840
124.0500,99.6635,200.1732
124.0750,99.5371,199.2451
124.1000,100.6429,202.0186
124.1250,98.5014,196.0664
124.1500,98.3056,197.9039
124.1750,98.4225,197.9634
124.2000,98.9692,196.3829
124.2250,97.3771,195.2500
124.2500,98.8986,199.8461
124.2750,97.7298,196.1050
124.3000,100.3669,201.8185
124.3250,99.4491,199.9825
124.3500,99.3180,198.0454
124.3750,97.7198,195.4742
124.4000,98.3953,195.8579
124.4250,98.5665,197.6476
124.4500,99.0241,198.8665
124.4750,99.0068,198.8473
124.5000,99.3132,199.9825
124.5250,97.9110,197.3991
124.5500,99.0554,198.2405
124.5750,98.6211,195.7129
124.6000,99.3837,196.4080
124.6250,97.4302,196.4214
124.6500,98.3793,197.6792
124.6750,100.0803,199.3830
124.7000,99.1864,200.2043
124.7250,100.1913,201.1058
124.7500,99.4057,198.9362
124.7750,98.9639,197.7997
124.8000,100.0231,200.5900
124.8250,98.5207,197.0257
124.8500,97.7220,195.3275
124.8750,100.8982,200.6278
124.9000,98.0737,197.7457
124.9250,99.3615,198.3241
124.9500,101.4042,203.1228
124.9750,99.6419,198.3345
125.0000,98.1135,196.1348
125.0250,99.4825,199.3391
125.0500,98.9088,196.4665
125.0750,102.6100,207.0822
125.1000,98.6884,196.5474
125.1250,99.1320,198.6321
125.1500,101.8498,203.7809
125.1750,98.9362,198.8733
125.2000,100.3727,199.2455
125.2250,98.5323,195.8280
125.2500,100.8661,200.7475
125.2750,99.6453,200.7079
125.3000,98.1898,197.5605
125.3250,100.9279,201.7271
125.3500,102.3952,204.9160
125.3750,99.0423,196.1848
125.4000,98.7849,195.8877
125.4250,100.6031,201.3946
125.4500,98.0680,197.8285
125.4750,98.0323,197.5621
125.5000,98.6865,197.0699
125.5250,100.4081,200.7488
125.5500,97.8773,194.4949
125.5750,99.2698,199.7057
125.6000,100.4192,200.4723
125.6250,100.5220,202.1966
125.6500,102.2465,203.7223
125.6750,102.3908,205.1551
125.7000,101.1765,202.4289
125.7250,100.2616,200.9550
125.7500,99.4501,198.8141
125.7750,101.5334,202.7504
125.8000,100.1370,200.2201
125.8250,101.4213,203.2993
125.8500,100.2248,200.6018
125.8750,100.0267,199.5866
125.9000,98.3245,198.1636
125.9250,100.0070,198.9415
125.9500,99.0893,197.3830
125.9750,99.7477,198.9904
126.0000,101.3518,202.0845
126.0250,101.1047,202.9373
126.0500,99.2954,197.9591
126.0750,101.7381,202.4063
126.1000,100.1110,199.4159
126.1250,99.1671,199.4728
126.1500,98.8439,197.1577
126.1750,100.3782,201.3895
126.2000,100.0289,199.4798
126.2250,100.5591,201.1085
126.2500,99.3456,198.1383
126.2750,101.4542,204.0116
126.3000,101.1748,202.6264
126.3250,100.4621,202.3919
126.3500,101.5308,203.6370
126.3750,98.9427,198.4378
126.4000,100.4215,201.0196
126.4250,99.4427,199.3195
126.4500,100.7192,202.9107
126.4750,99.0831,197.7444
126.5000,102.5241,205.5545
126.5250,99.7542,198.9979
126.5500,101.1376,202.3559
126.5750,99.6460,198.9466
126.6000,100.4417,200.6777
126.6250,102.3499,202.6573
126.6500,99.2558,198.4896
126.6750,102.3866,204.0763
126.7000,101.1092,203.0472
126.7250,100.6623,201.4175
126.7500,102.2217,205.6638
126.7750,101.2342,202.5653
126.8000,100.3528,200.8151
126.8250,101.6929,203.7625
126.8500,99.5918,198.9341
126.8750,100.3881,200.3763
126.9000,101.2604,201.9113
126.9250,101.5534,202.6737
126.9500,101.1525,201.7426
126.9750,101.4876,203.0650
127.0000,100.4795,201.7383
127.0250,102.2520,204.1612
127.0500,101.3577,205.0921
127.0750,101.6475,203.9872
127.1000,102.4631,206.4033
127.1250,100.7897,202.1229
127.1500,100.0094,199.5347
127.1750,102.7370,206.4114
127.2000,100.5690,201.9023
127.2250,101.8069,203.8646
127.2500,103.4436,208.8642
127.2750,100.9364,203.7381
127.3000,101.1029,202.0379
127.3250,101.2716,201.4386
127.3500,101.7244,202.7443
127.3750,100.4968,200.0447
127.4000,103.0671,206.5430
127.4250,102.9330,206.6699
127.4500,103.5035,206.7215
127.4750,101.5746,203.5918
127.5000,101.9589,203.8257
127.5250,102.3566,206.1342
127.5500,101.7340,203.3655
127.5750,102.3468,203.5482
127.6000,101.5833,203.6997
127.6250,102.1781,203.8355
127.6500,101.8447,202.9420
127.6750,103.3454,206.5509
127.7000,100.7902,201.7706
127.7250,101.4939,204.7916
127.7500,101.2967,201.5448
127.7750,103.6440,207.0466
127.8000,101.3405,202.4069
127.8250,103.3877,209.0548
127.8500,101.0855,202.0953
127.8750,101.8035,202.9475
127.9000,102.8731,203.9963
127.9250,105.5863,210.5335
127.9500,103.3976,207.2386
127.9750,103.0301,207.7252
128.0000,101.1578,203.0199
128.0250,103.2737,204.3237
128.0500,102.5527,207.5102
128.0750,105.2003,210.5418
128.1000,102.6363,203.0087
128.1250,100.5911,199.2568
128.1500,103.4850,207.3308
128.1750,104.0934,207.1325
128.2000,101.7098,203.3539
128.2250,104.0196,208.6203
128.2500,100.8128,201.2621
128.2750,101.7721,203.9822
128.3000,104.0084,207.8766
128.3250,104.3041,207.7149
128.3500,103.1248,207.1405
128.3750,104.6802,209.5606
128.4000,102.6827,205.9284
128.4250,101.9642,205.4693
128.4500,103.2754,207.4179
128.4750,102.1784,203.6525
128.5000,102.8349,205.1777
128.5250,102.0359,202.8359
128.5500,104.3019,208.6045
128.5750,102.2353,202.6706
128.6000,103.1865,205.1310
128.6250,104.0244,206.8954
128.6500,102.8260,206.0441
128.6750,102.4519,204.1808
128.7000,103.3699,209.0313
128.7250,104.0760,208.4052
128.7500,102.7339,203.8862
128.7750,105.3415,211.5650
128.8000,103.4297,208.2174
128.8250,102.4856,204.6654
128.8500,102.9097,206.0891
128.8750,103.4286,206.4924
128.9000,104.0771,209.5132
128.9250,103.5795,206.0836
128.9500,103.3848,208.2420
128.9750,103.6313,205.7065
129.0000,104.6028,210.3900
129.0250,103.3760,207.7550
129.0500,105.1753,211.5506
129.0750,103.8915,206.5528
129.1000,104.0109,206.4442
129.1250,105.4095,210.0375
129.1500,103.7782,206.6963
129.1750,104.4569,207.8101
129.2000,103.3198,205.3981
129.2250,103.5098,207.2312
129.2500,104.7705,210.4423
129.2750,102.3645,203.7301
