FrameCounter,SystemTimestamp,ComputerTimestamp,LedState,Region0G
2566,1032.075,1032.075,1,103.84241830372805
2567,1032.0875,1032.0875,2,207.98292551250867
2568,1032.1,1032.1,1,103.72712543177543
2569,1032.1125,1032.1125,2,209.01170233000775
2570,1032.125,1032.125,1,103.49523669797902
2571,1032.1375,1032.1375,2,211.27512775123915
2572,1032.15,1032.15,1,106.2603240075036
2573,1032.1625,1032.1625,2,210.53987517414038
2574,1032.175,1032.175,1,103.41099927309627
2575,1032.1875,1032.1875,2,208.0809987462463
2576,1032.2,1032.2,1,105.64367563512954
2577,1032.2125,1032.2125,2,206.134541915145
2578,1032.225,1032.225,1,102.39645679473031
2579,1032.2375,1032.2375,2,208.41690610413758
2580,1032.25,1032.25,1,105.70553366002436
2581,1032.2625,1032.2625,2,206.0200190977361
2582,1032.275,1032.275,1,105.87981130016829
2583,1032.2875,1032.2875,2,211.05279047163324
2584,1032.3,1032.3,1,104.5971930624428
2585,1032.3125,1032.3125,2,211.12651191804528
2586,1032.325,1032.325,1,105.3671785720051
2587,1032.3375,1032.3375,2,203.43646769995405
2588,1032.35,1032.35,1,105.557139151691
2589,1032.3625,1032.3625,2,209.38202807129557
2590,1032.375,1032.375,1,104.72580585916036
2591,1032.3875,1032.3875,2,205.7727441166873
2592,1032.4,1032.4,1,103.1163484426443
2593,1032.4125,1032.4125,2,210.0466764360119
2594,1032.425,1032.425,1,105.20582341853887
2595,1032.4375,1032.4375,2,209.25413025704557
2596,1032.45,1032.45,1,106.33341671785399
2597,1032.4625,1032.4625,2,207.3810415412965
2598,1032.475,1032.475,1,102.35692002343659
2599,1032.4875,1032.4875,2,208.07950459462697
2600,1032.5,1032.5,1,102.13691317443408
2601,1032.5125,1032.5125,2,207.44762669050087
2602,1032.525,1032.525,1,103.76793421615514
2603,1032.5375,1032.5375,2,208.1245455986653
2604,1032.55,1032.55,1,104.44432149640458
2605,1032.5625,1032.5625,2,210.46207424047185
2606,1032.575,1032.575,1,105.09907471079157
2607,1032.5875,1032.5875,2,209.48152371070384
2608,1032.6,1032.6,1,105.33324001789055
2609,1032.6125,1032.6125,2,208.9893094664217
2610,1032.625,1032.625,1,106.45230675747194
2611,1032.6375,1032.6375,2,206.62332326544632
2612,1032.65,1032.65,1,104.54703360862665
2613,1032.6625,1032.6625,2,212.45494595635714
2614,1032.675,1032.675,1,103.39682664912225
2615,1032.6875,1032.6875,2,203.98771704888463
2616,1032.7,1032.7,1,103.59417646907188
2617,1032.7125,1032.7125,2,206.73672476700935
2618,1032.725,1032.725,1,102.83781187274457
2619,1032.7375,1032.7375,2,206.31245068910712
2620,1032.75,1032.75,1,103.37907770605723
2621,1032.7625,1032.7625,2,208.09334771935102
2622,1032.775,1032.775,1,104.52032585075101
2623,1032.7875,1032.7875,2,205.22909443014368
2624,1032.8,1032.8,1,104.13664629086155
2625,1032.8125,1032.8125,2,204.50250150451689
2626,1032.825,1032.825,1,103.49083661668833
2627,1032.8375,1032.8375,2,209.34746720193726
2628,1032.85,1032.85,1,103.1510866588363
2629,1032.8625,1032.8625,2,209.74985582910116
2630,1032.875,1032.875,1,103.9496224333867
2631,1032.8875,1032.8875,2,209.3446519361883
2632,1032.9,1032.9,1,103.72973241957634
2633,1032.9125,1032.9125,2,206.62271995849403
2634,1032.925,1032.925,1,104.6708185870511
2635,1032.9375,1032.9375,2,206.79389173752477
2636,1032.95,1032.95,1,103.58808843036282
2637,1032.9625,1032.9625,2,206.73983249697878
2638,1032.975,1032.975,1,103.66976368455629
2639,1032.9875,1032.9875,2,210.43448171480955
2640,1033.0,1033.0,1,104.24653832777287
2641,1033.0125,1033.0125,2,206.49824910609664
2642,1033.025,1033.025,1,105.69742223831032
2643,1033.0375,1033.0375,2,209.19592697743914
2644,1033.05,1033.05,1,104.24740714214308
2645,1033.0625,1033.0625,2,206.91426837991153
2646,1033.075,1033.075,1,104.8571178310814
2647,1033.0875,1033.0875,2,207.0143756827271
2648,1033.1,1033.1,1,102.54113126084368
2649,1033.1125,1033.1125,2,207.3867522767978
2650,1033.125,1033.125,1,104.22483593410662
2651,1033.1375,1033.1375,2,208.4891118741486
2652,1033.15,1033.15,1,102.24635915646145
2653,1033.1625,1033.1625,2,207.89938214691998
2654,1033.175,1033.175,1,103.24404170300214
2655,1033.1875,1033.1875,2,203.45112310058101
2656,1033.2,1033.2,1,103.43122956345658
2657,1033.2125,1033.2125,2,206.79831409415328
2658,1033.225,1033.225,1,102.07442230698099
2659,1033.2375,1033.2375,2,205.83330238010208
2660,1033.25,1033.25,1,103.20728670685764
2661,1033.2625,1033.2625,2,204.14588219146458
2662,1033.275,1033.275,1,102.95441647682257
2663,1033.2875,1033.2875,2,207.58792608014116
2664,1033.3,1033.3,1,103.27111982436692
2665,1033.3125,1033.3125,2,207.28923570231825
2666,1033.325,1033.325,1,102.10121645674725
2667,1033.3375,1033.3375,2,203.6513816618105
2668,1033.35,1033.35,1,102.01033626392862
2669,1033.3625,1033.3625,2,204.65492075421068
2670,1033.375,1033.375,1,102.8968573998153
2671,1033.3875,1033.3875,2,207.31591947455593
2672,1033.4,1033.4,1,102.81473228899283
2673,1033.4125,1033.4125,2,209.77372507921086
2674,1033.425,1033.425,1,102.80291805863607
2675,1033.4375,1033.4375,2,205.54607302498093
2676,1033.45,1033.45,1,103.26417874607692
2677,1033.4625,1033.4625,2,208.02411843647067
2678,1033.475,1033.475,1,103.94272863848674
2679,1033.4875,1033.4875,2,205.6839152640558
2680,1033.5,1033.5,1,103.81247619521253
2681,1033.5125,1033.5125,2,207.6842819581854
2682,1033.525,1033.525,1,103.57998263494582
2683,1033.5375,1033.5375,2,202.64332223675007
2684,1033.55,1033.55,1,103.05981321342804
2685,1033.5625,1033.5625,2,208.40673025114756
2686,1033.575,1033.575,1,104.07744151616761
2687,1033.5875,1033.5875,2,208.08393645854676
2688,1033.6,1033.6,1,104.38559596623082
2689,1033.6125,1033.6125,2,207.73100319774022
2690,1033.625,1033.625,1,102.60733052306489
2691,1033.6375,1033.6375,2,201.63153298008464
2692,1033.65,1033.65,1,102.6210052686706
2693,1033.6625,1033.6625,2,210.00142141579718
2694,1033.675,1033.675,1,101.8122364368404
2695,1033.6875,1033.6875,2,205.42132140033823
2696,1033.7,1033.7,1,104.0164617354994
2697,1033.7125,1033.7125,2,207.22412834331243
2698,1033.725,1033.725,1,103.64195467203803
2699,1033.7375,1033.7375,2,204.51538435625972
2700,1033.75,1033.75,1,102.72981280088042
2701,1033.7625,1033.7625,2,207.56014626617988
2702,1033.775,1033.775,1,103.87329700739613
2703,1033.7875,1033.7875,2,200.80599201326106
2704,1033.8,1033.8,1,102.55822630825217
2705,1033.8125,1033.8125,2,207.77647572260415
2706,1033.825,1033.825,1,103.40222099039441
2707,1033.8375,1033.8375,2,205.67137272438012
2708,1033.85,1033.85,1,101.34756391335786
2709,1033.8625,1033.8625,2,203.3377978680039
2710,1033.875,1033.875,1,101.49404013853612
2711,1033.8875,1033.8875,2,205.78416786490357
2712,1033.9,1033.9,1,103.89863646544237
2713,1033.9125,1033.9125,2,205.2411062600336
2714,1033.925,1033.925,1,103.92967337910997
2715,1033.9375,1033.9375,2,206.5465018593619
2716,1033.95,1033.95,1,101.29028822327301
2717,1033.9625,1033.9625,2,203.66062636985362
2718,1033.975,1033.975,1,102.73591117673124
2719,1033.9875,1033.9875,2,204.85227898507483
2720,1034.0,1034.0,1,103.34320566308509
2721,1034.0125,1034.0125,2,202.80516163378934
2722,1034.025,1034.025,1,103.59542132910995
2723,1034.0375,1034.0375,2,209.5185013166862
2724,1034.05,1034.05,1,105.09462404356486
2725,1034.0625,1034.0625,2,205.8635520560679
2726,1034.075,1034.075,1,100.52478035943982
2727,1034.0875,1034.0875,2,204.15939002920223
2728,1034.1,1034.1,1,101.46692309111855
2729,1034.1125,1034.1125,2,201.86672929661628
2730,1034.125,1034.125,1,103.7548427909194
2731,1034.1375,1034.1375,2,206.50924276056048
2732,1034.15,1034.15,1,101.8704538963156
2733,1034.1625,1034.1625,2,204.84818025275607
2734,1034.175,1034.175,1,101.23688943416971
2735,1034.1875,1034.1875,2,202.43996986866537
2736,1034.2,1034.2,1,102.86271937228125
2737,1034.2125,1034.2125,2,201.89474557490158
2738,1034.225,1034.225,1,104.00470793666098
2739,1034.2375,1034.2375,2,208.0169127940432
2740,1034.25,1034.25,1,102.09647990547595
2741,1034.2625,1034.2625,2,207.593193042845
2742,1034.275,1034.275,1,102.6868387381518
2743,1034.2875,1034.2875,2,201.8178924517177
2744,1034.3,1034.3,1,103.11368318777286
2745,1034.3125,1034.3125,2,203.1754253270566
2746,1034.325,1034.325,1,102.6374994798213
2747,1034.3375,1034.3375,2,203.00297895957954
2748,1034.35,1034.35,1,102.51511809207966
2749,1034.3625,1034.3625,2,203.50772440487208
2750,1034.375,1034.375,1,102.46611844477007
2751,1034.3875,1034.3875,2,204.07104917644762
2752,1034.4,1034.4,1,101.90008399252801
2753,1034.4125,1034.4125,2,205.4308006630578
2754,1034.425,1034.425,1,100.72284899501615
2755,1034.4375,1034.4375,2,203.02433617562963
2756,1034.45,1034.45,1,104.11602772431503
2757,1034.4625,1034.4625,2,205.93517004811255
2758,1034.475,1034.475,1,102.38802017470783
2759,1034.4875,1034.4875,2,202.95814040794144
2760,1034.5,1034.5,1,103.45901807133409
2761,1034.5125,1034.5125,2,204.04614386500518
2762,1034.525,1034.525,1,104.65403076139083
2763,1034.5375,1034.5375,2,203.10845401004048
2764,1034.55,1034.55,1,103.42246632273554
2765,1034.5625,1034.5625,2,202.79310196174893
2766,1034.575,1034.575,1,102.09788180374316
2767,1034.5875,1034.5875,2,204.84140533021701
2768,1034.6,1034.6,1,100.92940856314975
2769,1034.6125,1034.6125,2,206.2448865397304
2770,1034.625,1034.625,1,101.41705361739979
2771,1034.6375,1034.6375,2,206.88907210383485
2772,1034.65,1034.65,1,100.13421412842747
2773,1034.6625,1034.6625,2,203.0331440272292
2774,1034.675,1034.675,1,103.69867430726433
2775,1034.6875,1034.6875,2,205.6342146224212
2776,1034.7,1034.7,1,102.63108159806498
2777,1034.7125,1034.7125,2,203.12130431841942
2778,1034.725,1034.725,1,103.2379657850127
2779,1034.7375,1034.7375,2,202.26934993542696
2780,1034.75,1034.75,1,102.37534253464355
2781,1034.7625,1034.7625,2,205.29145471925088
2782,1034.775,1034.775,1,102.79860124666759
2783,1034.7875,1034.7875,2,199.23977756791672
2784,1034.8,1034.8,1,101.4846458721957
2785,1034.8125,1034.8125,2,205.01735798726799
2786,1034.825,1034.825,1,102.95436062590208
2787,1034.8375,1034.8375,2,204.66148666144142
2788,1034.85,1034.85,1,100.72486939155367
2789,1034.8625,1034.8625,2,203.20440232243942
2790,1034.875,1034.875,1,100.884012970796
2791,1034.8875,1034.8875,2,202.55228341705688
2792,1034.9,1034.9,1,101.75104028346618
2793,1034.9125,1034.9125,2,202.0232137321916
2794,1034.925,1034.925,1,101.10778804212423
2795,1034.9375,1034.9375,2,200.64466072822063
2796,1034.95,1034.95,1,103.05687649991133
2797,1034.9625,1034.9625,2,201.88951186453895
2798,1034.975,1034.975,1,101.84656712952024
2799,1034.9875,1034.9875,2,199.9423666432135
2800,1035.0,1035.0,1,102.7276216752665
2801,1035.0125,1035.0125,2,203.13427294886748
2802,1035.025,1035.025,1,101.16529812960403
2803,1035.0375,1035.0375,2,206.47459292413225
2804,1035.05,1035.05,1,102.19722426134443
2805,1035.0625,1035.0625,2,200.95908663668547
2806,1035.075,1035.075,1,103.27265635893318
2807,1035.0875,1035.0875,2,205.35059780002368
2808,1035.1,1035.1,1,101.75588161990729
2809,1035.1125,1035.1125,2,201.766871044929
2810,1035.125,1035.125,1,102.75182827604034
2811,1035.1375,1035.1375,2,199.97001510963912
2812,1035.15,1035.15,1,99.7410677593638
2813,1035.1625,1035.1625,2,204.00748659575237
2814,1035.175,1035.175,1,100.24184122436743
2815,1035.1875,1035.1875,2,201.00234119251652
2816,1035.2,1035.2,1,102.14435948123278
2817,1035.2125,1035.2125,2,208.1642219185066
2818,1035.225,1035.225,1,100.70939972253709
2819,1035.2375,1035.2375,2,199.04444326495425
2820,1035.25,1035.25,1,102.7152980963567
2821,1035.2625,1035.2625,2,204.21332268532424
2822,1035.275,1035.275,1,103.55330399809951
2823,1035.2875,1035.2875,2,195.9023029230691
2824,1035.3,1035.3,1,100.48662729685849
2825,1035.3125,1035.3125,2,203.44422882099497
2826,1035.325,1035.325,1,101.10231063835772
2827,1035.3375,1035.3375,2,202.16133317611911
2828,1035.35,1035.35,1,101.93907014658605
2829,1035.3625,1035.3625,2,204.9540889224373
2830,1035.375,1035.375,1,99.70035693068765
2831,1035.3875,1035.3875,2,202.5904891717244
2832,1035.4,1035.4,1,100.0597293354889
2833,1035.4125,1035.4125,2,200.597825818063
2834,1035.425,1035.425,1,100.67458226613135
2835,1035.4375,1035.4375,2,203.018702386028
2836,1035.45,1035.45,1,101.44255587930732
2837,1035.4625,1035.4625,2,199.91751326911523
2838,1035.475,1035.475,1,100.839287746545
2839,1035.4875,1035.4875,2,202.5808191936492
2840,1035.5,1035.5,1,98.89454411273596
2841,1035.5125,1035.5125,2,205.49346875586465
2842,1035.525,1035.525,1,102.64464854177845
2843,1035.5375,1035.5375,2,206.35262589256206
2844,1035.55,1035.55,1,103.11269367660637
2845,1035.5625,1035.5625,2,199.69734255142185
2846,1035.575,1035.575,1,100.59506373538194
2847,1035.5875,1035.5875,2,204.75730750048248
2848,1035.6,1035.6,1,101.75372767312197
2849,1035.6125,1035.6125,2,205.57234198251373
2850,1035.625,1035.625,1,100.67414167188106
2851,1035.6375,1035.6375,2,205.78134055123002
2852,1035.65,1035.65,1,101.24020292563608
2853,1035.6625,1035.6625,2,198.60714030991483
2854,1035.675,1035.675,1,101.04156854472616
2855,1035.6875,1035.6875,2,199.24525372372443
2856,1035.7,1035.7,1,102.02286058487792
2857,1035.7125,1035.7125,2,201.75410148069008
2858,1035.725,1035.725,1,102.24947780651594
2859,1035.7375,1035.7375,2,199.0141639540284
2860,1035.75,1035.75,1,102.81476697844502
2861,1035.7625,1035.7625,2,195.99911328941425
2862,1035.775,1035.775,1,99.45212786622878
2863,1035.7875,1035.7875,2,204.21521207356935
2864,1035.8,1035.8,1,100.3940922683335
2865,1035.8125,1035.8125,2,201.571480696883
2866,1035.825,1035.825,1,100.91398829736596
2867,1035.8375,1035.8375,2,202.8175629932155
2868,1035.85,1035.85,1,100.86971994332288
2869,1035.8625,1035.8625,2,202.34743900967374
2870,1035.875,1035.875,1,100.85262463437205
2871,1035.8875,1035.8875,2,200.12198388753947
2872,1035.9,1035.9,1,101.1975171010292
2873,1035.9125,1035.9125,2,204.5515432455373
2874,1035.925,1035.925,1,100.5264287610108
2875,1035.9375,1035.9375,2,200.61450680634607
2876,1035.95,1035.95,1,99.56854094460832
2877,1035.9625,1035.9625,2,200.72209731902717
2878,1035.975,1035.975,1,100.97162650993509
2879,1035.9875,1035.9875,2,197.5273734196898
2880,1036.0,1036.0,1,102.83540160763575
2881,1036.0125,1036.0125,2,200.6108532502363
2882,1036.025,1036.025,1,101.37477109200108
2883,1036.0375,1036.0375,2,199.87980720804552
2884,1036.05,1036.05,1,101.27673806731048
2885,1036.0625,1036.0625,2,201.91482081057427
2886,1036.075,1036.075,1,100.937473293407
2887,1036.0875,1036.0875,2,200.9382101735606
2888,1036.1,1036.1,1,99.89283554463692
2889,1036.1125,1036.1125,2,203.02873287441568
2890,1036.125,1036.125,1,100.84480376056847
2891,1036.1375,1036.1375,2,200.37798833069476
2892,1036.15,1036.15,1,101.34542191313946
2893,1036.1625,1036.1625,2,204.77454318454326
2894,1036.175,1036.175,1,101.32466832962506
2895,1036.1875,1036.1875,2,206.85806843660077
2896,1036.2,1036.2,1,101.24378046243352
2897,1036.2125,1036.2125,2,199.9860007153361
2898,1036.225,1036.225,1,99.93869208966066
2899,1036.2375,1036.2375,2,199.90813502946753
2900,1036.25,1036.25,1,100.95177648019589
2901,1036.2625,1036.2625,2,202.21418917496632
2902,1036.275,1036.275,1,98.72947164021816
2903,1036.2875,1036.2875,2,201.89855547728496
2904,1036.3,1036.3,1,99.3467899086426
2905,1036.3125,1036.3125,2,202.37934465895066
2906,1036.325,1036.325,1,101.86996411083152
2907,1036.3375,1036.3375,2,198.28483596449968
2908,1036.35,1036.35,1,99.81607377423582
2909,1036.3625,1036.3625,2,199.57975662836486
2910,1036.375,1036.375,1,100.44819596684808
2911,1036.3875,1036.3875,2,196.80560991799325
2912,1036.4,1036.4,1,99.97015008958289
2913,1036.4125,1036.4125,2,199.04914002993297
2914,1036.425,1036.425,1,99.13958049713986
2915,1036.4375,1036.4375,2,198.7229229639927
2916,1036.45,1036.45,1,99.30236762334864
2917,1036.4625,1036.4625,2,201.49866797224666
2918,1036.475,1036.475,1,100.75319956867453
2919,1036.4875,1036.4875,2,199.72379621183453
2920,1036.5,1036.5,1,99.28971591011897
2921,1036.5125,1036.5125,2,198.65735144346758
2922,1036.525,1036.525,1,101.01713946424535
2923,1036.5375,1036.5375,2,201.31523149966753
2924,1036.55,1036.55,1,99.30060834984904
2925,1036.5625,1036.5625,2,197.41468976688716
2926,1036.575,1036.575,1,100.66916609278954
2927,1036.5875,1036.5875,2,201.18198158990097
2928,1036.6,1036.6,1,98.41550776230963
2929,1036.6125,1036.6125,2,199.9006822551831
2930,1036.625,1036.625,1,100.44489573468604
2931,1036.6375,1036.6375,2,202.40989278954865
2932,1036.65,1036.65,1,99.01484096068457
2933,1036.6625,1036.6625,2,198.5849616517879
2934,1036.675,1036.675,1,99.45380937435371
2935,1036.6875,1036.6875,2,198.305250761332
2936,1036.7,1036.7,1,100.14745883761258
2937,1036.7125,1036.7125,2,199.18865735841518
2938,1036.725,1036.725,1,101.37606030101009
2939,1036.7375,1036.7375,2,201.42759994507966
2940,1036.75,1036.75,1,99.17317000718575
2941,1036.7625,1036.7625,2,201.16853332944805
2942,1036.775,1036.775,1,100.4089341420484
2943,1036.7875,1036.7875,2,195.62720134601494
2944,1036.8,1036.8,1,100.1908865754106
2945,1036.8125,1036.8125,2,198.59748035738102
2946,1036.825,1036.825,1,100.2725829406258
2947,1036.8375,1036.8375,2,200.430751616658
2948,1036.85,1036.85,1,100.35177182401308
2949,1036.8625,1036.8625,2,195.5922638278537
2950,1036.875,1036.875,1,100.5802079951391
2951,1036.8875,1036.8875,2,200.7363615102322
2952,1036.9,1036.9,1,100.2240783238476
2953,1036.9125,1036.9125,2,198.92942166042658
2954,1036.925,1036.925,1,99.90657924578083
2955,1036.9375,1036.9375,2,200.14503019693544
2956,1036.95,1036.95,1,99.45219284128405
2957,1036.9625,1036.9625,2,197.84887538736035
2958,1036.975,1036.975,1,100.99873603900483
2959,1036.9875,1036.9875,2,198.33572605773153
2960,1037.0,1037.0,1,100.85707411310878
2961,1037.0125,1037.0125,2,198.07758097444736
2962,1037.025,1037.025,1,100.0226279202675
2963,1037.0375,1037.0375,2,199.1406870144911
2964,1037.05,1037.05,1,99.80304160382748
2965,1037.0625,1037.0625,2,202.9201086101521
2966,1037.075,1037.075,1,98.00047626519414
2967,1037.0875,1037.0875,2,201.133875007204
2968,1037.1,1037.1,1,97.0222753244935
2969,1037.1125,1037.1125,2,199.90344027974626
2970,1037.125,1037.125,1,99.26316222067265
2971,1037.1375,1037.1375,2,202.4970916560888
2972,1037.15,1037.15,1,100.59201842117027
2973,1037.1625,1037.1625,2,199.73027511593423
2974,1037.175,1037.175,1,102.20121842627714
2975,1037.1875,1037.1875,2,196.32310795918121
2976,1037.2,1037.2,1,99.9419650308426
2977,1037.2125,1037.2125,2,197.64489439079125
2978,1037.225,1037.225,1,100.11490666561063
2979,1037.2375,1037.2375,2,200.51499025965063
2980,1037.25,1037.25,1,99.61976376828424
2981,1037.2625,1037.2625,2,197.12395139090245
2982,1037.275,1037.275,1,99.3214673847404
2983,1037.2875,1037.2875,2,197.3042020682498
2984,1037.3,1037.3,1,97.706408518687
2985,1037.3125,1037.3125,2,200.59841786026652
2986,1037.325,1037.325,1,99.04430992964699
2987,1037.3375,1037.3375,2,197.3181314430424
2988,1037.35,1037.35,1,98.18615296633914
2989,1037.3625,1037.3625,2,195.5492889659757
2990,1037.375,1037.375,1,100.10770897371354
2991,1037.3875,1037.3875,2,195.406587914131
2992,1037.4,1037.4,1,100.39278451956604
2993,1037.4125,1037.4125,2,199.1928467252199
2994,1037.425,1037.425,1,100.53822141547508
2995,1037.4375,1037.4375,2,195.54382182771087
2996,1037.45,1037.45,1,98.74770212050632
2997,1037.4625,1037.4625,2,198.49329058523972
2998,1037.475,1037.475,1,99.54265795887815
2999,1037.4875,1037.4875,2,198.42595743652873
3000,1037.5,1037.5,1,99.0957074602644
3001,1037.5125,1037.5125,2,197.95872574053018
3002,1037.525,1037.525,1,99.80440257289543
3003,1037.5375,1037.5375,2,199.20876825515282
3004,1037.55,1037.55,1,98.51970618745452
3005,1037.5625,1037.5625,2,199.92628207340616
3006,1037.575,1037.575,1,99.34347052135391
3007,1037.5875,1037.5875,2,195.35725574599192
